2025-12-15 08:19:53,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 08:19:53,Drowsy,Not Smiling,Eyes Closed,Straight,Distracted,Drowsy,-0.25,Posture: Straight
2025-12-15 08:19:53,Drowsy,Not Smiling,Eyes Closed,Straight,Distracted,Drowsy,-0.25,Posture: Straight
2025-12-15 08:19:53,Drowsy,Not Smiling,Eyes Closed,Straight,Distracted,Drowsy,-0.25,Posture: Straight
2025-12-15 08:19:53,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 08:19:53,Focused,Not Smiling,Eyes Open,Straight,Focused,Focused,0.2,Posture: Straight
2025-12-15 08:19:53,Focused,Not Smiling,Eyes Open,Straight,Focused,Focused,0.2,Posture: Straight
2025-12-15 08:19:53,Focused,Not Smiling,Eyes Open,Straight,Focused,Focused,0.2,Posture: Straight
2025-12-15 08:19:53,Focused,Not Smiling,Eyes Open,Straight,Focused,Focused,0.2,Posture: Straight
2025-12-15 08:19:53,Focused,Not Smiling,Eyes Open,Straight,Focused,Focused,0.2,Posture: Straight
2025-12-15 08:19:53,Focused,Not Smiling,Eyes Open,Straight,Focused,Focused,0.2,Posture: Straight
2025-12-15 08:19:53,Focused,Not Smiling,Eyes Open,Straight,Focused,Focused,0.2,Posture: Straight
2025-12-15 08:19:54,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 08:19:54,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 08:19:54,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 08:19:54,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 08:19:54,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 08:19:54,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 08:19:54,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 08:19:54,Focused,Not Smiling,Eyes Open,Straight,Focused,Focused,0.2,Posture: Straight
2025-12-15 08:19:54,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 08:19:54,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 08:19:54,Focused,Not Smiling,Eyes Open,Straight,Focused,Focused,0.2,Posture: Straight
2025-12-15 08:19:54,Focused,Not Smiling,Eyes Open,Straight,Focused,Focused,0.2,Posture: Straight
2025-12-15 08:19:55,Drowsy,Not Smiling,Eyes Closed,Straight,Distracted,Drowsy,-0.25,Posture: Straight
2025-12-15 08:19:55,Drowsy,Not Smiling,Eyes Closed,Straight,Distracted,Drowsy,-0.25,Posture: Straight
2025-12-15 08:23:42,Neutral,Not Smiling,Eyes Open,Unknown,Distracted,Neutral,-0.1,Posture: Unknown
2025-12-15 08:23:42,Neutral,Not Smiling,Eyes Open,Unknown,Distracted,Neutral,-0.1,Posture: Unknown
2025-12-15 08:23:42,Neutral,Not Smiling,Eyes Open,Unknown,Distracted,Neutral,-0.1,Posture: Unknown
2025-12-15 08:23:42,Neutral,Not Smiling,Eyes Open,Unknown,Distracted,Neutral,-0.1,Posture: Unknown
2025-12-15 08:23:42,Neutral,Not Smiling,Eyes Open,Unknown,Distracted,Neutral,-0.1,Posture: Unknown
2025-12-15 08:23:42,Neutral,Not Smiling,Eyes Open,Unknown,Distracted,Neutral,-0.1,Posture: Unknown
2025-12-15 08:23:42,Neutral,Not Smiling,Eyes Open,Unknown,Distracted,Neutral,-0.1,Posture: Unknown
2025-12-15 08:23:42,Neutral,Not Smiling,Eyes Open,Unknown,Distracted,Neutral,-0.1,Posture: Unknown
2025-12-15 08:23:42,Neutral,Not Smiling,Eyes Open,Unknown,Distracted,Neutral,-0.1,Posture: Unknown
2025-12-15 08:23:42,Neutral,Not Smiling,Eyes Open,Unknown,Distracted,Neutral,-0.1,Posture: Unknown
2025-12-15 08:23:42,Neutral,Not Smiling,Eyes Open,Leaning Left,Distracted,Neutral,-0.1,Posture: Leaning Left
2025-12-15 08:23:42,Neutral,Not Smiling,Eyes Open,Leaning Left,Distracted,Neutral,-0.1,Posture: Leaning Left
2025-12-15 08:23:43,Neutral,Not Smiling,Eyes Open,Leaning Left,Distracted,Neutral,-0.1,Posture: Leaning Left
2025-12-15 08:23:43,Neutral,Not Smiling,Eyes Open,Leaning Left,Distracted,Neutral,-0.1,Posture: Leaning Left
2025-12-15 08:23:43,Neutral,Not Smiling,Eyes Open,Leaning Left,Distracted,Neutral,-0.1,Posture: Leaning Left
2025-12-15 08:23:43,Neutral,Not Smiling,Eyes Open,Leaning Left,Distracted,Neutral,-0.1,Posture: Leaning Left
2025-12-15 08:23:43,Neutral,Not Smiling,Eyes Open,Leaning Left,Distracted,Neutral,-0.1,Posture: Leaning Left
2025-12-15 08:23:43,Neutral,Not Smiling,Eyes Open,Leaning Left,Distracted,Neutral,-0.1,Posture: Leaning Left
2025-12-15 08:23:43,Neutral,Not Smiling,Eyes Open,Leaning Left,Distracted,Neutral,-0.1,Posture: Leaning Left
2025-12-15 08:23:43,Neutral,Not Smiling,Eyes Open,Leaning Left,Distracted,Neutral,-0.1,Posture: Leaning Left
2025-12-15 08:23:43,Neutral,Not Smiling,Eyes Open,Leaning Left,Distracted,Neutral,-0.1,Posture: Leaning Left
2025-12-15 08:23:43,Neutral,Not Smiling,Eyes Open,Leaning Left,Distracted,Neutral,-0.1,Posture: Leaning Left
2025-12-15 08:23:43,Neutral,Not Smiling,Eyes Open,Leaning Left,Distracted,Neutral,-0.1,Posture: Leaning Left
2025-12-15 08:23:43,Neutral,Not Smiling,Eyes Open,Leaning Left,Distracted,Neutral,-0.1,Posture: Leaning Left
2025-12-15 08:23:44,Neutral,Not Smiling,Eyes Open,Leaning Left,Distracted,Neutral,-0.1,Posture: Leaning Left
2025-12-15 08:23:44,Neutral,Not Smiling,Eyes Open,Leaning Left,Distracted,Neutral,-0.1,Posture: Leaning Left
2025-12-15 08:23:44,Neutral,Not Smiling,Eyes Open,Leaning Left,Distracted,Neutral,-0.1,Posture: Leaning Left
2025-12-15 08:23:44,Neutral,Not Smiling,Eyes Open,Leaning Left,Distracted,Neutral,-0.1,Posture: Leaning Left
2025-12-15 08:23:44,Neutral,Not Smiling,Eyes Open,Leaning Left,Distracted,Neutral,-0.1,Posture: Leaning Left
2025-12-15 08:23:44,Neutral,Not Smiling,Eyes Open,Leaning Left,Distracted,Neutral,-0.1,Posture: Leaning Left
2025-12-15 08:23:44,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 08:23:44,Drowsy,Not Smiling,Eyes Closed,Straight,Distracted,Drowsy,-0.25,Posture: Straight
2025-12-15 08:23:44,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 08:23:44,Drowsy,Not Smiling,Eyes Closed,Straight,Distracted,Drowsy,-0.25,Posture: Straight
2025-12-15 08:23:44,Drowsy,Not Smiling,Eyes Closed,Straight,Distracted,Drowsy,-0.25,Posture: Straight
2025-12-15 08:23:44,Drowsy,Not Smiling,Eyes Closed,Straight,Distracted,Drowsy,-0.25,Posture: Straight
2025-12-15 08:23:45,Drowsy,Not Smiling,Eyes Closed,Straight,Distracted,Drowsy,-0.25,Posture: Straight
2025-12-15 08:23:45,Drowsy,Not Smiling,Eyes Open,Straight,Distracted,Drowsy,-0.25,Posture: Straight
2025-12-15 08:23:45,Drowsy,Not Smiling,Eyes Open,Straight,Distracted,Drowsy,-0.25,Posture: Straight
2025-12-15 08:23:45,Drowsy,Not Smiling,Eyes Open,Straight,Distracted,Drowsy,-0.25,Posture: Straight
2025-12-15 08:23:45,Drowsy,Not Smiling,Eyes Open,Straight,Distracted,Drowsy,-0.25,Posture: Straight
2025-12-15 08:23:45,Drowsy,Not Smiling,Eyes Open,Straight,Distracted,Drowsy,-0.25,Posture: Straight
2025-12-15 08:23:45,Drowsy,Not Smiling,Eyes Open,Straight,Distracted,Drowsy,-0.25,Posture: Straight
2025-12-15 08:23:45,Drowsy,Not Smiling,Eyes Open,Straight,Distracted,Drowsy,-0.25,Posture: Straight
2025-12-15 08:23:45,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 08:23:45,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 08:23:45,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 08:23:46,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
